START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
161834285,162210334,0.203076923076923,0.2012195121951219,0.0609756097560975,0.1402439024390244,0.0030487804878048,0.303030303030303,0.696969696969697,0.0151515151515151,0.5401945995454545,0.5070912413793104,0.1043882424242424,0.4695714819904458,0.0698703356897899,0.32073316656225,0.96975555,0.0500129999999999,0.5231485,328,2231_1431,6,24,
161864982,162241031,0.178125,0.173780487804878,0.024390243902439,0.149390243902439,0.0030487804878048,0.1403508771929824,0.8596491228070176,0.0175438596491228,0.533786500877193,0.5088217931034482,0.2251968596491228,0.4688569941609769,0.0711672619334095,0.205040765174482,0.9770756,0.0583659999999999,0.1324619999999999,328,2231_1431,6,25,
161895679,162271728,0.1839080459770115,0.1951219512195122,0.0213414634146341,0.173780487804878,0.0030487804878048,0.109375,0.890625,0.015625,0.5305185496875,0.509383037037037,0.2488844999999999,0.4761275601166767,0.073522056422379,0.1998677713004354,0.9865319,0.0593785,0.136202,328,2231_1431,6,26,
161926376,162302425,0.1740412979351032,0.1798780487804878,0.0152439024390243,0.1646341463414634,0.0030487804878048,0.0847457627118644,0.9152542372881356,0.0169491525423728,0.492102673220339,0.5076101034482758,0.2684285423728814,0.4740083983208052,0.072845529876751,0.1880469675416152,0.9835653999999998,0.0605289999999998,0.1356329999999999,328,2231_1431,6,27,
161957073,162333122,0.1714285714285714,0.1829268292682926,0.0152439024390243,0.1676829268292683,0.0030487804878048,0.0833333333333333,0.9166666666666666,0.0166666666666666,0.4835441715,0.5076101034482758,0.2841216166666667,0.4744767526592615,0.072845529876751,0.194346632144915,0.987411535,0.0605289999999998,0.1428825,328,2231_1431,6,28,
161987770,162363819,0.1739130434782608,0.1707317073170731,0.0121951219512195,0.1585365853658536,0.0030487804878048,0.0714285714285714,0.9285714285714286,0.0178571428571428,0.5161998323214286,0.5076101034482758,0.2904146785714285,0.4731367367890547,0.072845529876751,0.1890679771151209,0.9842613999999998,0.0605289999999998,0.1428825,328,2231_1431,6,29,
162018467,162394516,0.1780415430267062,0.1829268292682926,0.0152439024390243,0.1676829268292683,0.0030487804878048,0.0833333333333333,0.9166666666666666,0.0166666666666666,0.5159205428333334,0.5088013666666666,0.2795813666666666,0.4752593080115674,0.0718753274662325,0.2028760253781927,0.9884678999999998,0.0592094999999999,0.1423755,328,2231_1431,6,30,
162049164,162425213,0.1920731707317073,0.1920731707317073,0.0121951219512195,0.1798780487804878,0.0030487804878048,0.0634920634920634,0.9365079365079364,0.0158730158730158,0.5251716226984128,0.5094363076923076,0.2898576507936507,0.4763208169013858,0.0746792152780245,0.1914052094563713,0.9884678999999998,0.0586594999999999,0.1404344999999999,328,2231_1431,6,31,
162079861,162455910,0.1918918918918919,0.2164634146341463,0.0121951219512195,0.2042682926829268,0.0,0.056338028169014,0.943661971830986,0.0,0.5145703056338027,0.5178805833333332,0.27951938028169,0.4750941762288001,0.0384833058045293,0.1877735615713295,0.9794469,0.0586594999999999,0.1354274999999999,328,2231_1431,6,32,
162110558,162486607,0.1968085106382978,0.2256097560975609,0.0121951219512195,0.2134146341463414,0.0,0.054054054054054,0.945945945945946,0.0,0.5199432543243243,0.5128358399999999,0.277896527027027,0.4751917745970594,0.039999727937283,0.183523439790695,0.9794469,0.0551909999999999,0.1334659999999999,328,2231_1431,6,33,
162141255,162517304,0.1953727506426735,0.2317073170731707,0.0121951219512195,0.2195121951219512,0.0,0.0526315789473684,0.9473684210526316,0.0,0.5199235107894736,0.5124220714285713,0.2779476842105263,0.4698051522201241,0.0393302808136885,0.1810387666129889,0.9797754,0.0567079999999998,0.1331754999999999,328,2231_1431,6,34,
162171952,162548001,0.1924050632911392,0.2317073170731707,0.0152439024390243,0.2164634146341463,0.0,0.0657894736842105,0.9342105263157896,0.0,0.5120177286842106,0.5105241470588235,0.2704639868421052,0.4677287251253531,0.0357743479860388,0.1929483102944408,0.9808544,0.0459074999999998,0.1298804999999999,328,2231_1431,6,35,
162202649,162578698,0.1867816091954023,0.198170731707317,0.0121951219512195,0.1859756097560975,0.0,0.0615384615384615,0.9384615384615383,0.0,0.5076322513846154,0.5178935357142858,0.281132723076923,0.4794262617154657,0.0386183591596517,0.1998106581495113,0.9809525,0.0522849999999999,0.136492,328,2231_1431,6,36,
162233346,162609395,0.1907514450867052,0.2012195121951219,0.0121951219512195,0.1890243902439024,0.0,0.0606060606060606,0.9393939393939394,0.0,0.5228671751515153,0.5125328620689655,0.2951624848484848,0.475325657522145,0.037298336387378,0.2086143250681463,0.9793999,0.0527699999999999,0.14275,328,2231_1431,6,37,
162264043,162640092,0.1936507936507936,0.1859756097560975,0.0121951219512195,0.173780487804878,0.0,0.0655737704918032,0.9344262295081968,0.0,0.513792635737705,0.5117320322580645,0.2907059836065573,0.46981509390392,0.0363420322285218,0.2140385348535392,0.9700481,0.0504784999999998,0.14586,328,2231_1431,6,38,
162294740,162670789,0.1954397394136807,0.1829268292682926,0.0152439024390243,0.1676829268292683,0.0,0.0833333333333333,0.9166666666666666,0.0,0.5210892306666666,0.5112542758620688,0.2804826833333333,0.472172024925366,0.0367017510713984,0.2284535906469283,0.97742465,0.0481869999999999,0.1781884999999999,328,2231_1431,6,39,
162325437,162701486,0.2013888888888889,0.1768292682926829,0.0152439024390243,0.1615853658536585,0.0,0.0862068965517241,0.913793103448276,0.0,0.5211772906896551,0.5141412142857142,0.2732188103448275,0.4713360945432823,0.0338564371890718,0.2293857859628741,0.97563815,0.0489434999999999,0.1100719999999999,328,2231_1431,6,40,
162356134,162732183,0.2176870748299319,0.1951219512195122,0.0304878048780487,0.1646341463414634,0.0,0.15625,0.84375,0.0,0.4744438710937499,0.51559028125,0.22811025,0.471284962035675,0.033483024761458,0.2749210666830731,0.9753528,0.0526464999999999,0.1238824999999999,328,2231_1431,6,41,
162386831,162762880,0.2050359712230215,0.173780487804878,0.0274390243902439,0.1463414634146341,0.0,0.1578947368421052,0.8421052631578947,0.0,0.4961882877192982,0.5150094705882352,0.2231106315789473,0.468699227437735,0.032592461047076,0.2724647489527401,0.9690215,0.0449404999999998,0.1089759999999999,328,2231_1431,6,42,
162417528,162793577,0.2007434944237918,0.1646341463414634,0.0274390243902439,0.1371951219512195,0.0,0.1666666666666666,0.8333333333333334,0.0,0.4761240192592592,0.5143094857142856,0.2152250555555555,0.4590193150685695,0.0317622447832155,0.2755769494458898,0.96625615,0.0387694999999999,0.1009644999999999,328,2231_1431,6,43,
162448225,162824274,0.2077294685990338,0.1310975609756097,0.0274390243902439,0.1036585365853658,0.0,0.2093023255813953,0.7906976744186046,0.0,0.4584178381395349,0.5150421951219512,0.1975170697674418,0.4515314760173203,0.0306859968529779,0.3116479622478814,0.96404385,0.0422859999999999,0.1304759999999999,328,2231_1431,6,44,
162478922,162854971,0.2102564102564102,0.125,0.024390243902439,0.1006097560975609,0.0,0.1951219512195122,0.8048780487804879,0.0,0.41876164,0.517929731707317,0.2474468536585366,0.4550826321297156,0.028509574776752,0.3351942759156666,0.9731934,0.0378689999999999,0.2153979999999999,328,2231_1431,6,45,
162509619,162885668,0.2169312169312169,0.125,0.024390243902439,0.1006097560975609,0.0,0.1951219512195122,0.8048780487804879,0.0,0.4320722253658536,0.5191277297297298,0.2511378292682926,0.4642241471836325,0.0285273540217188,0.3358247904351242,0.9778114,0.0444959999999999,0.2153979999999999,328,2231_1431,6,46,
162540316,162916365,0.233160621761658,0.1371951219512195,0.024390243902439,0.1128048780487804,0.0,0.1777777777777777,0.8222222222222222,0.0,0.4595157517777777,0.5194441470588235,0.2681541777777778,0.4691091123369829,0.0346669150082587,0.3396914591844064,0.9827284,0.0441515,0.2193149999999999,328,2231_1431,6,47,
162571013,162947062,0.2324324324324324,0.1310975609756097,0.024390243902439,0.1067073170731707,0.0,0.1860465116279069,0.813953488372093,0.0,0.4700279123255814,0.51825775,0.2669594186046511,0.4760148005622908,0.0329310631960376,0.3463424985082192,0.98635559,0.0462509999999999,0.2317715,328,2231_1431,6,48,
162601710,162977759,0.2421052631578947,0.1402439024390244,0.0274390243902439,0.1128048780487804,0.0,0.1956521739130435,0.8043478260869565,0.0,0.5268922406521739,0.5163340588235293,0.2537381086956521,0.4803251910888661,0.0309897613893061,0.34114315028375,0.9906367,0.0404634999999999,0.2027844999999999,328,2231_1431,6,49,
161097557,161473606,0.1432926829268292,0.1492063492063492,0.0317460317460317,0.1174603174603174,0.0031746031746031,0.2127659574468085,0.7872340425531915,0.0212765957446808,0.4645108798510638,0.502832469387755,0.2063088510638298,0.4386632006722717,0.0537245122570158,0.2733730705525023,0.97798839,0.0633729999999999,0.1415684999999999,315,2231_2180,6,0,
161128254,161504303,0.1428571428571428,0.1555555555555555,0.0317460317460317,0.1238095238095238,0.0031746031746031,0.2040816326530612,0.7959183673469388,0.0204081632653061,0.4306775453673469,0.5010805094339622,0.1952744081632653,0.439641842276587,0.0519686136749209,0.2668643201406317,0.977526067,0.055609,0.1182689999999999,315,2231_2180,6,1,
161158951,161535000,0.1401869158878504,0.1428571428571428,0.0253968253968253,0.1174603174603174,0.0031746031746031,0.1777777777777777,0.8222222222222222,0.0222222222222222,0.4231033285111111,0.5047058333333333,0.2108336222222222,0.4323662982593508,0.0508551260356689,0.2552767276616681,0.970098067,0.0599139999999999,0.1076919999999999,315,2231_2180,6,2,
161189648,161565697,0.1456043956043956,0.1682539682539682,0.0285714285714285,0.1396825396825396,0.0031746031746031,0.1698113207547169,0.8301886792452831,0.0188679245283018,0.4638307091132075,0.5051246964285714,0.2142045849056603,0.4532189742091224,0.0500271627192921,0.2448517347693398,0.99254658,0.0593354999999999,0.1086139999999999,315,2231_2180,6,3,
161220345,161596394,0.1376623376623376,0.1682539682539682,0.0349206349206349,0.1333333333333333,0.0031746031746031,0.2075471698113207,0.7924528301886793,0.0188679245283018,0.4706646774150944,0.5039256721311476,0.1878515660377357,0.4471560700255603,0.0501371497290918,0.25810627828381,0.9652757,0.061651,0.1135489999999999,315,2231_2180,6,4,
161251042,161627091,0.1401617250673854,0.165079365079365,0.0317460317460317,0.1333333333333333,0.0031746031746031,0.1923076923076923,0.8076923076923077,0.0192307692307692,0.4717437481346153,0.5077533559322034,0.1977726923076922,0.4514816420442185,0.0492560311153182,0.2535241158587141,0.9835820135,0.0598124999999999,0.111622,315,2231_2180,6,5,
161281739,161657788,0.1459459459459459,0.1714285714285714,0.0380952380952381,0.1333333333333333,0.0031746031746031,0.2222222222222222,0.7777777777777778,0.0185185185185185,0.4923803556111111,0.5109513333333333,0.1872134629629629,0.4534374640124363,0.0480204327303519,0.2671525547929577,0.97793285,0.0490649999999999,0.1207785,315,2231_2180,6,6,
161312436,161688485,0.1451612903225806,0.1714285714285714,0.0380952380952381,0.1333333333333333,0.0031746031746031,0.2222222222222222,0.7777777777777778,0.0185185185185185,0.4832618052407408,0.5113568833333333,0.1810892407407407,0.4579531871731871,0.0493636778184711,0.2629653324895812,0.9824474,0.0490649999999999,0.1050375,315,2231_2180,6,7,
161343133,161719182,0.1417322834645669,0.1714285714285714,0.0349206349206349,0.1365079365079365,0.0031746031746031,0.2037037037037037,0.7962962962962963,0.0185185185185185,0.5012209795000001,0.5094720175438596,0.1890434629629629,0.4573289659812127,0.0471722965371516,0.2542862829779536,0.97312285,0.0483679999999999,0.1020129999999999,315,2231_2180,6,8,
161373830,161749879,0.1264367816091954,0.1396825396825396,0.0380952380952381,0.1015873015873015,0.0,0.2727272727272727,0.7272727272727273,0.0,0.5290419791590909,0.5105875636363637,0.1605279772727272,0.4648390269047422,0.0369782468365166,0.2856230698061889,0.9966084200000002,0.0515574999999999,0.5083139999999999,315,2231_2180,6,9,
161404527,161780576,0.1224489795918367,0.1333333333333333,0.0349206349206349,0.0984126984126984,0.0,0.2619047619047619,0.7380952380952381,0.0,0.5300782257857143,0.510539741935484,0.1676743333333333,0.4619222258968756,0.0377170534147746,0.2862383926949163,0.9837606000000002,0.0512939999999999,0.3059679999999999,315,2231_2180,6,10,
161435224,161811273,0.1195652173913043,0.1396825396825396,0.0380952380952381,0.1015873015873015,0.0,0.2727272727272727,0.7272727272727273,0.0,0.5505722243863637,0.5109276290322581,0.161257909090909,0.4611550394402782,0.0379919078123326,0.2849241292007088,0.988494405,0.0526339999999998,0.5083139999999999,315,2231_2180,6,11,
161465921,161841970,0.1119791666666666,0.1365079365079365,0.0380952380952381,0.0984126984126984,0.0,0.2790697674418604,0.7209302325581395,0.0,0.5444517603023257,0.5119003015873017,0.1605188837209302,0.4776882517473237,0.0375511518566663,0.2881425909956329,0.997201245,0.0518574999999998,0.5083139999999999,315,2231_2180,6,12,
161496618,161872667,0.1031746031746031,0.1238095238095238,0.0380952380952381,0.0857142857142857,0.0,0.3076923076923077,0.6923076923076923,0.0,0.5921566723846154,0.5144897368421052,0.1539964358974359,0.4743440409840947,0.0371838269112902,0.2977120756902189,0.9833367,0.0484919999999999,0.522345,315,2231_2180,6,13,
161527315,161903364,0.1055276381909547,0.1333333333333333,0.0380952380952381,0.0952380952380952,0.0,0.2857142857142857,0.7142857142857143,0.0,0.5963733391190477,0.5133455185185185,0.1630744999999999,0.4771141077115263,0.0374798688982729,0.2883458069135848,0.9933894050000002,0.0494729999999998,0.5083139999999999,315,2231_2180,6,14,
161558012,161934061,0.0825958702064896,0.0888888888888888,0.0349206349206349,0.0539682539682539,0.0,0.3928571428571428,0.6071428571428571,0.0,0.6297468158214284,0.513534255319149,0.0986647142857142,0.4693470524475379,0.0385582905963944,0.3111998840745115,1.001721245,0.0547384999999999,0.5133745,315,2231_2180,6,15,
161588709,161964758,0.0855263157894736,0.0825396825396825,0.0285714285714285,0.0539682539682539,0.0,0.3461538461538461,0.6538461538461539,0.0,0.6229972565384615,0.5151458222222222,0.1343717307692307,0.4845512514744173,0.0379243201199254,0.3108155399133779,1.001721245,0.0462059999999999,0.522802,315,2231_2180,6,16,
161619406,161995455,0.0890207715133531,0.0952380952380952,0.0285714285714285,0.0666666666666666,0.0,0.3,0.7,0.0,0.5560558123333333,0.5183474999999999,0.1615356666666666,0.5064631786822102,0.0384304773273068,0.3021869431616831,1.00486164,0.0497439999999999,0.526156,315,2231_2180,6,17,
161650103,162026152,0.0909090909090909,0.0952380952380952,0.0253968253968253,0.0698412698412698,0.0,0.2666666666666666,0.7333333333333333,0.0,0.4887652056666666,0.5159999729729731,0.1782928999999999,0.5102975944064334,0.0387581120895903,0.2964459843566726,1.00621693,0.0519169999999998,0.3222119999999999,315,2231_2180,6,18,
161680800,162056849,0.0932203389830508,0.1047619047619047,0.0285714285714285,0.0761904761904762,0.0,0.2727272727272727,0.7272727272727273,0.0,0.410798473030303,0.5150782894736843,0.1681800909090909,0.501450185227675,0.0386932217780141,0.2868855027246675,1.0041338,0.0524564999999999,0.5414059999999999,315,2231_2180,6,19,
161711497,162087546,0.096590909090909,0.1079365079365079,0.0285714285714285,0.0793650793650793,0.0,0.2647058823529412,0.7352941176470589,0.0,0.3681611973529412,0.5149735,0.1900665588235294,0.4941894947596112,0.0379955503879342,0.2991056775342516,1.005035,0.0524564999999999,0.3643744999999999,315,2231_2180,6,20,
161742194,162118243,0.0887573964497041,0.0952380952380952,0.019047619047619,0.0761904761904762,0.0,0.2,0.8,0.0,0.3314178336666666,0.5161518684210527,0.2236115666666666,0.4884909380252101,0.0380313480847626,0.2592008294687509,0.9965975,0.0446569999999999,0.1417154999999999,315,2231_2180,6,21,
161772891,162148940,0.0962732919254658,0.0984126984126984,0.019047619047619,0.0793650793650793,0.0,0.1935483870967742,0.8064516129032258,0.0,0.3526457119354838,0.5185425517241379,0.2233003548387097,0.4952756102319336,0.0330598437335194,0.2539510235358448,0.998317,0.0416809999999999,0.113756,315,2231_2180,6,22,
161803588,162179637,0.0973154362416107,0.092063492063492,0.0126984126984126,0.0793650793650793,0.0,0.1379310344827586,0.8620689655172413,0.0,0.3080688199999999,0.5174494642857143,0.2570393793103448,0.482901638320443,0.0331285270910268,0.2317829942593185,1.002958,0.0425284999999999,0.1041359999999999,315,2231_2180,6,23,
161834285,162210334,0.1015384615384615,0.1047619047619047,0.019047619047619,0.0857142857142857,0.0,0.1818181818181818,0.8181818181818182,0.0,0.3318646618181818,0.5125126785714285,0.2261323333333333,0.4893677487637581,0.0360891377892896,0.2494826042785431,1.0009770999999998,0.05308,0.1087579999999999,315,2231_2180,6,24,
161864982,162241031,0.109375,0.1111111111111111,0.019047619047619,0.092063492063492,0.0,0.1714285714285714,0.8285714285714286,0.0,0.2787756519714285,0.5131223703703703,0.2359033142857142,0.4591609633822135,0.036174615406119,0.2450069073240915,0.977158,0.0476925,0.1078125,315,2231_2180,6,25,
161895679,162271728,0.2212643678160919,0.2444444444444444,0.1555555555555555,0.0888888888888888,0.0,0.6363636363636364,0.3636363636363636,0.0,0.4999545088961037,0.51454196,-0.1381606103896104,0.4972339258399573,0.0370782563601184,0.389886943444107,0.993448671,0.0433759999999999,0.6942980000000001,315,2231_2180,6,26,
161926376,162302425,0.2772861356932153,0.2984126984126984,0.2158730158730158,0.0825396825396825,0.0,0.723404255319149,0.2765957446808511,0.0,0.4959016337765959,0.5147435833333333,-0.203463,0.4948923253169432,0.0378617273152863,0.3690893345527931,0.98383674,0.0488554999999999,0.676481,315,2231_2180,6,27,
161957073,162333122,0.3257142857142857,0.3619047619047619,0.2825396825396825,0.0793650793650793,0.0,0.7807017543859649,0.219298245614035,0.0,0.4805781266228069,0.5139409999999999,-0.2541634385964912,0.4934706055768711,0.0328777226598801,0.3467764899229401,0.983976625,0.0433759999999999,0.2439795,315,2231_2180,6,28,
161987770,162363819,0.3819875776397515,0.3904761904761905,0.3238095238095238,0.0666666666666666,0.0,0.8292682926829268,0.1707317073170731,0.0,0.5104603271138212,0.5061302941176471,-0.2931634227642277,0.4918189624882332,0.0302610562951062,0.3202262445722084,0.9775589,0.0530959999999999,0.2301165,315,2231_2180,6,29,
162018467,162394516,0.4362017804154303,0.4666666666666667,0.4031746031746032,0.0634920634920634,0.0,0.8639455782312925,0.1360544217687075,0.0,0.5033927558843536,0.5010526666666667,-0.3142497142857143,0.4907794637987687,0.0284911359540538,0.2941355819117696,0.9786722,0.0475764999999999,0.202544,315,2231_2180,6,30,
162049164,162425213,0.4695121951219512,0.4888888888888889,0.4222222222222222,0.0634920634920634,0.0031746031746031,0.8636363636363636,0.1298701298701298,0.0064935064935064,0.5203738092532468,0.5139945333333333,-0.3194878381818182,0.4870262984788724,0.0556832166608147,0.2862799958773851,0.9763307,0.0509859999999999,0.202127,315,2231_2180,6,31,
162079861,162455910,0.4324324324324324,0.5079365079365079,0.4253968253968254,0.0793650793650793,0.0031746031746031,0.8375,0.15625,0.00625,0.54195195146875,0.5033258636363637,-0.3036095442500001,0.4844644549658619,0.050270077172064,0.2933900334796935,0.97770765,0.0510039999999999,0.2118959999999999,315,2231_2180,6,32,
162110558,162486607,0.425531914893617,0.5079365079365079,0.4253968253968254,0.0793650793650793,0.0031746031746031,0.8375,0.15625,0.00625,0.54833579896875,0.504490409090909,-0.3057585379999999,0.4837004741688926,0.0508096414432003,0.2875432644130581,0.9773009,0.0544474999999999,0.2118959999999999,315,2231_2180,6,33,
